actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
789.0,628.2100370295716,557.8628,160.7899629704284,231.1372
387.0,655.5913767092854,595.7205,-268.59137670928544,-208.72052
869.0,681.3963253266827,671.128,187.6036746733173,197.87201
595.0,658.8508589747349,582.62897,-63.85085897473493,12.371033
882.0,669.4929756642713,604.733,212.50702433572872,277.26703
793.0,583.8313032850425,587.86053,209.1686967149575,205.13947
82.0,652.0532274063554,602.67365,-570.0532274063554,-520.67365
621.0,603.2602484052821,544.9682,17.73975159471786,76.0318
547.0,523.6613744484343,442.12598,23.338625551565656,104.87402
1194.0,640.1347105155423,620.1316,553.8652894844577,573.8684
435.0,632.7599714471411,596.94336,-197.75997144714108,-161.94336
975.0,638.3062574539598,617.5998,336.6937425460402,357.4002
1184.0,621.6385655052163,591.8782,562.3614344947837,592.1218
930.0,615.403936313768,614.5234,314.596063686232,315.47662
338.0,643.4380578560601,560.4674,-305.43805785606014,-222.4674
1056.0,608.7737553937732,567.1723,447.2262446062268,488.8277
719.0,592.6813087590482,629.04065,126.31869124095181,89.95935
208.0,637.869946022428,612.4769,-429.86994602242805,-404.47693
192.0,681.1961217178277,620.0482,-489.19612171782774,-428.04822
359.0,659.5996170031846,607.374,-300.59961700318456,-248.37402
806.0,609.1847316399188,526.0403,196.81526836008118,279.95972
141.0,559.2213708744921,564.48505,-418.2213708744921,-423.48505
760.0,660.1481522776412,635.3356,99.8518477223588,124.66443
282.0,646.4344340597142,620.3727,-364.43443405971425,-338.37268
851.0,618.1095964582107,543.4772,232.89040354178928,307.52283
125.0,576.3612345540864,587.09467,-451.3612345540864,-462.09467
161.0,579.5607142340017,631.33734,-418.5607142340017,-470.33734
431.0,710.6976931847303,580.5938,-279.69769318473027,-149.59381
199.0,622.0473284449911,573.8055,-423.0473284449911,-374.80548
279.0,590.5277820280785,535.701,-311.5277820280785,-256.701
946.0,612.5568074979144,619.93866,333.4431925020856,326.06134
418.0,613.0879926807818,502.66934,-195.08799268078178,-84.66934
1011.0,631.3609740338451,605.1849,379.6390259661549,405.81512
666.0,597.2315331113325,589.37573,68.76846688866749,76.62427
417.0,563.842920808864,640.81824,-146.84292080886405,-223.81824
759.0,566.9502849485398,574.5521,192.04971505146023,184.44788
272.0,614.5519284696161,619.502,-342.5519284696161,-347.502
751.0,642.7536217920475,575.6855,108.24637820795249,175.31451
502.0,592.5962417389653,587.29456,-90.59624173896532,-85.294556
98.0,640.9165084168894,575.1034,-542.9165084168894,-477.1034
268.0,599.060986309201,592.0505,-331.060986309201,-324.05048
518.0,612.7938714211953,594.13074,-94.79387142119526,-76.13074
865.0,607.2136036197139,589.5597,257.7863963802861,275.4403
100.0,610.450650795156,574.1868,-510.450650795156,-474.18683
1041.0,679.3650875366566,610.8374,361.6349124633434,430.1626
393.0,714.5743111400009,623.7419,-321.5743111400009,-230.74188
667.0,620.2046980001993,564.38666,46.7953019998007,102.61334
779.0,598.8935830617064,616.64484,180.1064169382936,162.35516
1120.0,622.3293234042073,647.1225,497.67067659579266,472.8775
1069.0,560.1459826762854,603.2216,508.85401732371463,465.77838
553.0,608.9845839184694,582.5588,-55.98458391846941,-29.558777
311.0,578.3644168739348,511.25513,-267.36441687393483,-200.25513
911.0,618.6404573019661,577.1778,292.3595426980339,333.8222
805.0,688.9394718696929,607.7424,116.06052813030715,197.25763
507.0,641.2627635924322,556.24493,-134.26276359243218,-49.244934
802.0,588.1454014244032,604.4772,213.8545985755968,197.52283
394.0,675.6988636909546,602.9024,-281.69886369095457,-208.9024
86.0,621.8538960680862,616.6232,-535.8538960680862,-530.6232
591.0,655.347187564247,625.04236,-64.34718756424695,-34.04236
774.0,687.001328463275,582.6363,86.99867153672506,191.36371
1007.0,548.0108345231065,591.0195,458.9891654768935,415.98053
1121.0,622.4047726805964,567.1899,498.59522731940365,553.8101
987.0,695.8501696964084,591.30975,291.14983030359156,395.69025
863.0,580.0985985265344,658.3587,282.9014014734656,204.6413
660.0,573.4650918620199,656.128,86.5349081379801,3.8720093
788.0,713.1871820193444,611.4473,74.81281798065561,176.55267
327.0,639.7485701636459,657.1058,-312.7485701636459,-330.10577
857.0,675.7488466758454,680.49347,181.25115332415464,176.50653
802.0,693.6513203685413,653.77985,108.34867963145871,148.22015
692.0,604.7475720302307,589.5127,87.25242796976931,102.487305
424.0,622.6207153162495,550.86835,-198.62071531624952,-126.86835
162.0,647.0825633023425,589.73004,-485.08256330234246,-427.73004
130.0,596.1624152231165,556.7368,-466.16241522311645,-426.73682
116.0,591.6779174983548,646.85913,-475.67791749835476,-530.85913
484.0,631.6913615856282,600.105,-147.69136158562821,-116.10498
211.0,698.6530394617004,597.64026,-487.65303946170036,-386.64026
741.0,591.0809218559501,608.67255,149.91907814404988,132.32745
581.0,676.6999490081498,637.80426,-95.69994900814982,-56.80426
139.0,625.572916065037,687.6888,-486.572916065037,-548.6888
390.0,678.8947350465917,615.0081,-288.8947350465917,-225.00812
248.0,569.1924534244631,539.25464,-321.1924534244631,-291.25464
531.0,759.7303617026133,597.92975,-228.73036170261332,-66.92975
213.0,690.1978000547246,553.8715,-477.19780005472455,-340.87152
1088.0,640.1450431180299,605.03217,447.8549568819701,482.96783
1105.0,706.5034652615044,648.58026,398.4965347384956,456.41974
1139.0,647.2809400503311,642.8349,491.7190599496689,496.1651
1169.0,637.8178907426561,567.20905,531.1821092573439,601.79095
262.0,558.4870591322797,547.647,-296.4870591322797,-285.64697
417.0,619.9140988622016,575.1262,-202.91409886220163,-158.12622
317.0,650.2595331398722,566.6416,-333.25953313987225,-249.6416
93.0,692.5372993395475,606.2065,-599.5372993395475,-513.2065
514.0,725.9384957213707,651.8731,-211.9384957213707,-137.87311
328.0,601.3977630279888,613.811,-273.39776302798884,-285.81097
1123.0,675.1245040971636,583.96185,447.8754959028364,539.03815
247.0,587.1681771997131,627.294,-340.1681771997131,-380.294
82.0,574.4166818852749,588.8308,-492.4166818852749,-506.8308
712.0,649.2498131641469,617.2102,62.75018683585313,94.789795
312.0,623.2635936751954,605.8901,-311.26359367519535,-293.89008
509.0,641.6002166085777,568.47296,-132.60021660857774,-59.47296
907.0,577.7643101811776,600.40875,329.2356898188224,306.59125
627.0,678.5119266933125,584.9495,-51.51192669331249,42.050476
1027.0,668.6235887888773,573.2316,358.3764112111227,453.76837
750.0,667.641080420441,586.2456,82.35891957955903,163.7544
760.0,680.34966164195,599.4209,79.65033835805002,160.5791
936.0,609.4884453099467,570.8713,326.51155469005334,365.12872
824.0,645.4043757947721,617.4385,178.59562420522786,206.56152
152.0,609.3498139511229,521.99567,-457.3498139511229,-369.99567
377.0,567.9225490297833,626.70856,-190.92254902978334,-249.70856
350.0,610.4180715828031,632.59717,-260.4180715828031,-282.59717
1108.0,668.3376733722531,595.93,439.6623266277469,512.07
595.0,571.7174475411622,616.96,23.282552458837813,-21.960022
88.0,596.5624342231914,632.5745,-508.5624342231914,-544.5745
884.0,554.7498705211316,594.1622,329.2501294788684,289.83783
1047.0,678.5280066771968,590.24817,368.4719933228032,456.75183
1092.0,581.7342140411406,615.9205,510.2657859588594,476.07953
435.0,594.565421934215,616.7839,-159.565421934215,-181.78387
120.0,650.6544311699007,586.69696,-530.6544311699007,-466.69696
115.0,564.7220464751089,596.6453,-449.72204647510887,-481.64532
1178.0,644.4015024717579,588.17377,533.5984975282421,589.82623
547.0,659.8570291575786,621.98627,-112.85702915757861,-74.98627
282.0,567.9149399485217,583.41736,-285.9149399485217,-301.41736
262.0,671.9121121205137,647.74286,-409.9121121205137,-385.74286
787.0,688.8674106309775,633.1743,98.13258936902253,153.82568
512.0,582.7022494346078,611.3759,-70.70224943460778,-99.375916
975.0,589.7132495340879,638.3746,385.28675046591206,336.62543
1097.0,582.7958821520236,637.9463,514.2041178479764,459.0537
909.0,611.4010728506695,587.51074,297.5989271493305,321.48926
653.0,604.8538167106246,634.754,48.14618328937536,18.245972
863.0,602.8851683137402,568.1971,260.1148316862598,294.80292
842.0,627.9016299531763,528.6931,214.09837004682367,313.3069
281.0,670.9350397335526,655.41943,-389.93503973355257,-374.41943
195.0,645.5646289930128,604.3186,-450.5646289930128,-409.3186
692.0,680.3562666480155,580.5632,11.643733351984451,111.43683
730.0,647.146894827826,598.35803,82.85310517217397,131.64197
844.0,618.6357153918041,585.6842,225.36428460819593,258.3158
871.0,643.7146686081961,614.95044,227.28533139180388,256.04956
1125.0,666.153705549283,612.06396,458.846294450717,512.93604
779.0,650.7192546170216,581.2405,128.28074538297835,197.75952
504.0,630.9304625291174,656.18024,-126.93046252911745,-152.18024
244.0,626.756795487378,573.0833,-382.756795487378,-329.0833
320.0,590.1888310438868,599.3551,-270.1888310438868,-279.3551
950.0,618.4900857633841,580.19293,331.50991423661594,369.80707
257.0,646.8057925523902,565.7986,-389.80579255239024,-308.79858
859.0,572.923673424161,577.2863,286.07632657583895,281.71368
210.0,649.754709363273,607.9282,-439.75470936327304,-397.92822
252.0,629.5628842284165,626.1567,-377.56288422841646,-374.15668
1048.0,554.7608685987444,652.6204,493.2391314012556,395.37958
979.0,757.0880345986393,553.2589,221.9119654013607,425.7411
469.0,532.0988629880042,638.6087,-63.09886298800416,-169.6087
1063.0,660.7554387863785,565.46783,402.2445612136215,497.53217
838.0,618.0430719741352,598.9157,219.95692802586484,239.08429
1069.0,647.1309130623125,677.8077,421.8690869376875,391.19232
988.0,672.9219227430835,591.77637,315.07807725691646,396.22363
599.0,668.1128652869677,589.0163,-69.11286528696769,9.983704
219.0,639.5790853429297,647.4878,-420.5790853429297,-428.4878
450.0,633.6789057083578,599.8433,-183.67890570835777,-149.84332
444.0,598.4181214889736,555.5495,-154.4181214889736,-111.5495
989.0,603.5456130309973,568.7943,385.4543869690027,420.2057
301.0,610.7655596926273,603.5,-309.76555969262733,-302.5
296.0,621.6635519953196,547.84985,-325.6635519953196,-251.84985
582.0,599.0449950468707,686.21576,-17.044995046870667,-104.21576
528.0,681.2999158099233,670.01904,-153.29991580992328,-142.01904
70.0,603.7619229557652,646.74615,-533.7619229557652,-576.74615
214.0,603.5821364256308,618.9138,-389.5821364256308,-404.91382
268.0,637.0103859718765,575.9567,-369.01038597187653,-307.95673
99.0,558.1846093716035,645.4774,-459.1846093716035,-546.4774
932.0,536.503566703783,520.0066,395.496433296217,411.9934
1192.0,698.5926220858192,632.9886,493.40737791418076,559.0114
759.0,632.3726582962453,622.7289,126.62734170375472,136.27112
420.0,622.2935308336888,553.3526,-202.2935308336888,-133.3526
914.0,658.1235838244453,583.1779,255.8764161755547,330.82208
213.0,677.5630660230196,582.3992,-464.5630660230196,-369.39917
642.0,586.4264636104595,570.09186,55.57353638954055,71.90814
1116.0,625.324987122799,620.34344,490.67501287720097,495.65656
353.0,627.4029661738438,575.9131,-274.40296617384377,-222.91309
605.0,704.1553013272782,620.5864,-99.15530132727815,-15.586426
672.0,554.6051357421587,560.7646,117.39486425784128,111.23541
460.0,617.2948785128888,651.33466,-157.29487851288877,-191.33466
440.0,605.7134997911165,515.2786,-165.71349979111653,-75.278625
937.0,630.474526184011,594.58185,306.525473815989,342.41815
1120.0,535.1026295634819,624.76666,584.8973704365181,495.23334
763.0,586.781026444303,637.1966,176.21897355569695,125.803406
701.0,646.9688149229672,605.17694,54.031185077032774,95.82306
990.0,631.4712376899778,599.30927,358.5287623100222,390.69073
388.0,574.1461054120899,660.42316,-186.14610541208992,-272.42316
536.0,583.9585678886915,589.5301,-47.958567888691505,-53.53009
356.0,652.3220195501475,610.7461,-296.3220195501475,-254.7461
53.0,598.8113518435034,581.8316,-545.8113518435034,-528.8316
280.0,668.594789271388,585.7662,-388.594789271388,-305.76617
594.0,653.7996714048135,548.12555,-59.799671404813466,45.87445
911.0,612.9070017998982,564.5248,298.09299820010176,346.47522
1184.0,593.8734881870034,474.58066,590.1265118129966,709.4193
251.0,658.7906913369453,664.4051,-407.7906913369453,-413.4051
552.0,695.893729847035,620.3359,-143.89372984703505,-68.33588
1167.0,702.924760534089,596.3581,464.07523946591095,570.6419
385.0,621.9945096234861,651.42426,-236.99450962348612,-266.42426
811.0,556.0700425998689,625.3543,254.92995740013112,185.64569
299.0,600.8870123389385,608.3811,-301.88701233893846,-309.3811
696.0,590.4564217912573,590.93317,105.5435782087427,105.06683
1079.0,631.8268833602009,600.76874,447.1731166397991,478.23126
554.0,599.8232007901098,579.7176,-45.82320079010981,-25.71759
443.0,594.9744182462763,639.452,-151.9744182462763,-196.45203
530.0,699.5988573653113,664.4036,-169.59885736531135,-134.40363
294.0,613.5376157514056,614.54865,-319.5376157514056,-320.54865
607.0,623.3400811672963,563.3474,-16.340081167296262,43.652588
324.0,575.2350154014238,614.6351,-251.23501540142377,-290.63507
205.0,542.9493998474925,569.15717,-337.9493998474925,-364.15717
245.0,624.5391306651023,618.6628,-379.53913066510233,-373.66278
890.0,649.6911179124527,649.86456,240.30888208754732,240.13544
632.0,645.1463853686058,624.7834,-13.14638536860582,7.216614
679.0,589.9888062251342,566.1108,89.01119377486577,112.88922
349.0,620.4838517872637,607.38055,-271.4838517872637,-258.38055
998.0,625.0776069414619,588.5906,372.9223930585381,409.40942
200.0,684.8772433076139,605.2148,-484.87724330761387,-405.21478
1175.0,638.1375835852022,565.72064,536.8624164147978,609.27936
156.0,653.1222479965238,629.8035,-497.1222479965238,-473.80353
1194.0,651.5937894645795,602.89606,542.4062105354205,591.10394
645.0,691.232056091273,631.6237,-46.232056091272966,13.376282
164.0,592.7817008776925,487.3753,-428.7817008776925,-323.3753
308.0,607.0742151085277,529.211,-299.0742151085277,-221.211
825.0,648.2594187825174,567.32965,176.7405812174826,257.67035
528.0,537.0245191357698,618.5402,-9.024519135769765,-90.54022
745.0,589.3102817283891,600.45905,155.6897182716109,144.54095
778.0,648.6106229107908,658.617,129.38937708920923,119.382996
117.0,693.1158831217836,538.30084,-576.1158831217836,-421.30084
417.0,604.1027410600166,608.26575,-187.10274106001657,-191.26575
403.0,595.1515876148815,585.98004,-192.15158761488146,-182.98004
191.0,655.4261264872326,656.9884,-464.42612648723264,-465.9884
345.0,625.1985590648318,555.1203,-280.1985590648318,-210.1203
701.0,560.3326217986709,602.37604,140.66737820132914,98.62396
482.0,645.6727143632294,690.9178,-163.67271436322937,-208.91779
672.0,621.9717682001898,642.1413,50.028231799810214,29.858704
1091.0,635.6127856488717,570.1626,455.38721435112825,520.8374
881.0,700.3227123640942,586.63153,180.67728763590583,294.36847
1199.0,646.3129915913204,622.5617,552.6870084086796,576.4383
685.0,541.2094103060206,628.00635,143.79058969397943,56.993652
825.0,568.7984412463496,589.7386,256.2015587536504,235.26141
679.0,576.3407990394514,591.8707,102.65920096054856,87.12927
619.0,524.4417556191346,587.7278,94.5582443808654,31.272217
938.0,604.5527474850588,598.06793,333.44725251494117,339.93207
878.0,629.5458304648197,633.768,248.4541695351803,244.232
666.0,622.9615101500276,598.30035,43.03848984997239,67.699646
954.0,684.8005783389646,597.95056,269.19942166103544,356.04944
521.0,656.0095328331428,541.69855,-135.00953283314277,-20.698547
231.0,621.7038810820276,551.4616,-390.7038810820276,-320.4616
805.0,631.6777109219859,651.63837,173.32228907801414,153.36163
674.0,584.3297212395391,608.03656,89.67027876046086,65.96344
345.0,591.0188975927517,597.1908,-246.01889759275173,-252.1908
87.0,644.8330227775388,664.719,-557.8330227775388,-577.719
567.0,636.509671003175,622.65326,-69.50967100317496,-55.65326
889.0,601.316183820348,575.4073,287.683816179652,313.5927
497.0,696.2821612267755,583.3448,-199.28216122677554,-86.34479
264.0,693.8908174954329,618.1552,-429.8908174954329,-354.1552
967.0,659.8308297374957,642.65704,307.1691702625043,324.34296
274.0,560.4168313261916,498.398,-286.41683132619164,-224.39801
1023.0,616.4505112226789,535.1602,406.54948877732113,487.83978
1066.0,661.4589817564604,561.49567,404.5410182435396,504.50433
863.0,682.1700162751565,613.7566,180.8299837248435,249.24341
358.0,691.024825929165,579.1979,-333.024825929165,-221.19788
239.0,678.0130549307107,594.6701,-439.0130549307107,-355.6701
1199.0,653.0983404096902,620.7636,545.9016595903098,578.2364
572.0,570.2300837500181,614.86115,1.7699162499818613,-42.861145
723.0,584.4652699333346,539.0762,138.53473006666536,183.92383
1198.0,578.0648939423237,613.8924,619.9351060576763,584.1076
1080.0,668.7103653671722,569.57367,411.28963463282776,510.42633
437.0,600.1335281810993,545.09955,-163.13352818109934,-108.09955
803.0,615.6686146335088,589.5324,187.3313853664912,213.46759
1038.0,637.8079208253814,636.28986,400.1920791746186,401.71014
755.0,653.2695326269283,554.83966,101.73046737307175,200.16034
350.0,638.4091972375903,563.4796,-288.4091972375903,-213.47961
639.0,668.476254857628,583.5462,-29.476254857627964,55.453796
861.0,640.8175143249083,547.2685,220.1824856750917,313.7315
